MODELS,Cooling RMSE,Heating RMSE,Electric Power RMSE,Carbon Intensty RMSE,Solar Generation RMSE,Cool RMSE b1,Heat RMSE b1,EEP b1,Cool RMSE b2,Heat RMSE b2,EEP b2,Cool RMSE b3,Heat RMSE b3,EEP b3,,Forecast Score,Norm cool b1,Norm Heat b1,Norm Power b1,Norm cool b2,Norm Heat b2,Norm Power b2,Norm cool b3,Norm Heat b3,Norm Power b3,Norm Carbon,Norm Solar,,avg NRMSE b1,avg NRMSE b2,avg NRMSE b3,,cool NRMSE,heat NRMSE,power NRMSE,AvgNRMSE
Winner score:,,,,,,,,,,,,,,,,1.02541244,0.3679390257,2.026029479,1.134786489,0.3836546872,2.827595289,0.8113010626,0.327093606,2.33299458,0.7078905179,0.09356672376,0.2666853832,,1.176251664,1.340850346,1.122659568,,0.3595624396,2.395539783,0.8846593565,
Our Best Scores,0.2948080516,0.8500719694,0.9850141861,0.4426972524,1.553810537,0.9113085414,0.3885058955,1.553810537,0.7278024518,0.1016489616,0.3474057874,0,0.7099647357,1.248351941,,0.7415349247,0.2948080516,0.8500719694,0.9850141861,0.4426972524,1.553810537,0.9113085414,0.3885058955,1.553810537,0.7278024518,0.1016489616,0.3474057874,,0.7099647357,0.9692721104,0.8900396282,,0.3753370665,1.319231015,0.8747083931,
HistoricAverage,1.290504985,0.3158835431,0.6452039832,0.05350335808,227.5204203,1.604347337,0.4196945156,0.723034796,1.083766565,0.154864466,0.4836290421,1.183401051,0.3730916479,0.7289481116,,1.225206383,0.5541703468,2.019714765,1.156401004,0.7727771541,2.802347901,1.038860615,0.6482012449,2.326411046,0.8159848033,0.1192344344,1.223166901,,1.243428705,1.537995223,1.263532365,,0.6583829153,2.382824571,1.003748808,
Naive,1.568180765,0.3951082687,0.7763873214,0.04658675274,310.9640018,1.918982675,0.531091879,0.8610025786,1.336098588,0.1883445058,0.5877430439,1.449461031,0.4658884214,0.8804163417,,1.516291376,0.6628510361,2.5557973,1.377062697,0.9527018989,3.408185521,1.262502966,0.7939340971,2.905044848,0.9855383998,0.1038204948,1.671765874,,1.531903678,1.874463462,1.561505782,,0.803162344,2.956342556,1.208368021,
RandomWalkWithDrift,1.594658149,0.4004637857,0.7867284431,0.0478465432,317.1488821,1.955930179,0.538656478,0.8733864266,1.355862976,0.191002953,0.5950784516,1.472181292,0.471731926,0.8917204512,,1.538520611,0.6756133667,2.592200759,1.396869067,0.9667948479,3.456291416,1.278259808,0.8063789915,2.941481991,0.9981922243,0.1066279897,1.705016257,,1.554894398,1.900448691,1.582017736,,0.816262402,2.996658056,1.224440366,
SeasonalNaive,0.9484733463,0.4389150284,0.8557337366,0.0477614383,76.0665139,1.351541245,0.5821603699,1.03366013,0.7054652548,0.2172382928,0.5878121732,0.7884135391,0.5173464225,0.9457289064,,1.440919152,0.4668465881,2.801556492,1.653206207,0.5030303105,3.931032662,1.262651459,0.4318490651,3.225910949,1.05864931,0.1064383299,0.4089393029,,1.640536429,1.898904811,1.572136441,,0.4672419879,3.319500034,1.324835659,
WindowAverage 3,1.522588923,0.3606741673,0.753722118,0.0466351992,305.9835292,1.8576835,0.4788427505,0.8269556943,1.295412116,0.1764856583,0.576863222,1.414671151,0.4266940929,0.8573474378,,1.433565515,0.6416772017,2.304356472,1.322609092,0.9236905069,3.193593902,1.239132536,0.7748781367,2.660648815,0.9597150596,0.1039284598,1.644990479,,1.422880922,1.785472315,1.46508067,,0.7800819484,2.719533063,1.173818896,
SeasonalWindowAverage 3,0.8387199503,0.3666231615,0.7514971004,0.06255074357,69.62803692,1.180581641,0.4826758987,0.8622479375,0.6226204298,0.1814776339,0.5567277015,0.7129577799,0.4357159518,0.8355156621,,1.235439835,0.4077940746,2.322802903,1.379054488,0.4439580064,3.28392613,1.195880379,0.390518599,2.71690457,0.9352765613,0.1393969051,0.3743255661,,1.369883822,1.641254838,1.347566577,,0.4140902267,2.774544534,1.170070476,
Linear Regression - Sanjana,1.266130033,0.3224333274,0.6595292745,0.05572022655,234.5276273,1.595077003,0.4309784077,0.7409116535,1.056096159,0.1584415893,0.4959745684,1.147216936,0.3778799851,0.7417016017,,1.245036911,0.5509682073,2.074016746,1.184992735,0.7530468374,2.867077689,1.065379455,0.6283816,2.356268698,0.8302610651,0.1241748169,1.260838173,,1.269992563,1.56183466,1.271637121,,0.6441322149,2.432454378,1.026877751,0.9165315365
Linear Regression - Jimena,1.159225104,0.9521021736,1.639896243,0.04457155933,105.8615548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Linear Regression - Joanne,1.121546424,0.58001828,0.3382404495,0.008218017093,24448.48887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARIMAX,1.407544717,0.338613226,0.6778231864,0.05367624097,233.0578621,1.799257807,0.4179127573,0.7252386893,1.230582065,0.2211773115,0.5494046587,1.192794279,0.3767496092,0.7588262114,,1.370640015,0.6214959193,2.01114033,1.159925847,0.8774635943,4.002311122,1.180150098,0.6533463323,2.349220244,0.8494303599,0.119619711,1.252936605,,1.264187365,2.019974938,1.283998979,,0.717435282,2.787557232,1.063168769,
SARIMA - Sanjana,2.314581922,0.3398222854,0.737696251,0.1540317885,289.023212,3.178676683,0.4606067341,0.7688049413,1.685921391,0.1600450656,0.5672513021,2.079147691,0.3988150566,0.8770325097,,1.48776127,1.097971941,2.216598471,1.229604455,1.202142211,2.896093373,1.218485627,1.13884141,2.486809228,0.9817505368,0.3432661768,1.553810537,,1.514724956,1.772240403,1.535800392,,1.146318521,2.533167024,1.143280206,
ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Autoregressive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARIMAX (Building ID - no refit),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
